https://www.pexels.com/search/organic%20maggi/,"10,000+ Best Organic Maggi Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 15:50:44,False
https://unsplash.com/s/photos/organic-products,Organic Products Pictures | Download Free Images on Unsplash,2021-06-28 15:49:53,False
https://unsplash.com/s/photos/organic-hair,Organic Hair Pictures | Download Free Images on Unsplash,2021-06-28 15:49:38,False
https://unsplash.com/s/photos/organic-fast-food,Organic Fast Food Pictures | Download Free Images on Unsplash,2021-06-28 15:49:19,False
https://unsplash.com/s/photos/organic-food,Organic Food Pictures | Download Free Images on Unsplash,2021-06-28 15:48:39,False
https://unsplash.com/s/photos/organic,100+ Organic Pictures | Download Free Images on Unsplash,2021-06-28 15:48:26,False
https://unsplash.com/s/photos/simply-fresh,Simply Fresh Pictures | Download Free Images on Unsplash,2021-06-28 15:48:09,False
https://unsplash.com/s/photos/organic-farming,Organic Farming Pictures | Download Free Images on Unsplash,2021-06-28 15:47:49,False
https://unsplash.com/s/photos/organic-food-products,Organic Food Products Pictures | Download Free Images on Unsplash,2021-06-28 15:47:18,False
https://unsplash.com/s/photos/organic-skincare,Organic Skincare Pictures | Download Free Images on Unsplash,2021-06-28 15:46:50,False
https://unsplash.com/,Beautiful Free Images & Pictures | Unsplash,2021-06-28 15:46:05,False
https://www.google.com/search?q=free+images&rlz=1C1EJFC_enIN861IN862&oq=free+images+&aqs=chrome..69i57j0i433j0j0i131i433j0j0i433j0l4.8626j1j15&sourceid=chrome&ie=UTF-8,free images - Google Search,2021-06-28 15:45:57,False
https://www.pexels.com/search/organic%20food%20products/,"100,000+ Best Organic Food Products Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 15:44:48,False
https://www.pexels.com/search/organic%20products/,"30,000+ Best Organic Products Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 15:44:22,False
https://www.pexels.com/search/organic%20noodles/,"10,000+ Best Organic Noodles Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 15:34:49,False
https://www.pexels.com/search/organic%20noodels/,"10,000+ Best Organic Noodels Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 15:34:40,False
https://www.pexels.com/search/green%20food/,"100,000+ Best Green Food Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 15:34:28,False
https://www.pexels.com/search/organic%20ready%20to%20eat/,"20,000+ Best Organic Ready To Eat Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 15:34:10,False
https://www.pexels.com/search/organic%20food/,"90,000+ Best Organic Food Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 15:34:09,False
https://www.google.com/search?q=pexels&rlz=1C1EJFC_enIN861IN862&oq=pexels&aqs=chrome.0.69i59j0i131i433j0i433j0j0i433j0i131i433j0i433j0j0i131i433.1620j0j15&sourceid=chrome&ie=UTF-8,pexels - Google Search,2021-06-28 15:33:32,False
https://www.freelogodesign.org/manager/showcase/b8fb4115e1024caaa4dec4a4d66c8864,Manage | FreeLogoDesign,2021-06-28 15:06:15,False
https://editor.freelogodesign.org/en/logo/edit/b8fb4115e1024caaa4dec4a4d66c8864,Editor | FreeLogoDesign,2021-06-28 15:05:47,False
https://editor.freelogodesign.org/en/logo/edit/b8fb4115e1024caaa4dec4a4d66c8864?category=31,Editor | FreeLogoDesign,2021-06-28 15:00:27,False
https://editor.freelogodesign.org/en/logo/edit/b8fb4115e1024caaa4dec4a4d66c8864?view=logos&category=31,Editor | FreeLogoDesign,2021-06-28 15:00:21,False
https://editor.freelogodesign.org/en/logo/edit/b8fb4115e1024caaa4dec4a4d66c8864?view=logos,Editor | FreeLogoDesign,2021-06-28 15:00:04,False
https://editor.freelogodesign.org/en/logo/edit/b8fb4115e1024caaa4dec4a4d66c8864?view=preview,Editor | FreeLogoDesign,2021-06-28 14:59:13,False
https://editor.freelogodesign.org/en/logo/edit/b8fb4115e1024caaa4dec4a4d66c8864?template=22265656&category=0&companyName=Sai%20Dwaraka%20Stores,Editor | FreeLogoDesign,2021-06-28 14:48:17,False
https://editor.freelogodesign.org/en/logo/edit/b8fb4115e1024caaa4dec4a4d66c8864?template=22265656&category=0&companyName=Sai%20Dwaraka%20Stores&view=icons,Editor | FreeLogoDesign,2021-06-28 14:47:29,False
https://editor.freelogodesign.org/en/logo/create?category=0&companyName=Sai%20Dwaraka%20Stores&template=22265656,Editor | FreeLogoDesign,2021-06-28 14:45:17,False
https://editor.freelogodesign.org/?category=0&companyName=Sai%20Dwaraka%20Stores,Editor | FreeLogoDesign,2021-06-28 14:45:01,False
https://www.google.com/search?q=how+to+make+logos&rlz=1C1EJFC_enIN861IN862&oq=&aqs=chrome.1.69i59i450l8.701875468j0j15&sourceid=chrome&ie=UTF-8,how to make logos - Google Search,2021-06-28 14:44:41,False
https://www.freelogodesign.org/manager/showcase/4bcc4211058943a880e51f646f62c312,Manage | FreeLogoDesign,2021-06-28 14:34:24,False
https://www.freelogodesign.org/manager/showcase/4bcc4211058943a880e51f646f62c312?product=free,Manage | FreeLogoDesign,2021-06-28 14:33:57,False
https://editor.freelogodesign.org/en/logo/edit/4bcc4211058943a880e51f646f62c312?template=22680453&category=31&companyName=Sai%20Dwaraka%20Stores,Editor | FreeLogoDesign,2021-06-28 14:32:58,False
https://editor.freelogodesign.org/en/logo/edit/4bcc4211058943a880e51f646f62c312?template=22680453&category=31&companyName=Sai%20Dwaraka%20Stores&view=selectfont,Editor | FreeLogoDesign,2021-06-28 14:32:57,False
file:///C:/Users/Sai%20Deepthi/Desktop/shop%20logo.html,Manage | FreeLogoDesign,2021-06-28 14:31:53,False
https://editor.freelogodesign.org/en/logo/edit/4bcc4211058943a880e51f646f62c312?template=22680453&category=31&companyName=Sai%20Dwaraka%20Stores&view=selectfont&fontcategory=43,Editor | FreeLogoDesign,2021-06-28 14:26:27,False
https://editor.freelogodesign.org/en/logo/edit/4bcc4211058943a880e51f646f62c312?template=22680453&category=31&companyName=Sai%20Dwaraka%20Stores&view=selectfont&fontcategory=38,Editor | FreeLogoDesign,2021-06-28 14:25:42,False
https://editor.freelogodesign.org/en/logo/edit/4bcc4211058943a880e51f646f62c312?template=22680453&category=31&companyName=Sai%20Dwaraka%20Stores&view=icons,Editor | FreeLogoDesign,2021-06-28 14:24:04,False
https://editor.freelogodesign.org/en/logo/edit/4bcc4211058943a880e51f646f62c312?template=22680453&category=31&companyName=Sai%20Dwaraka%20Stores&view=shapes,Editor | FreeLogoDesign,2021-06-28 14:23:45,False
https://editor.freelogodesign.org/en/logo/edit/4bcc4211058943a880e51f646f62c312?template=22680453&category=31&companyName=Sai%20Dwaraka%20Stores&view=selectfont&fontcategory=39,Editor | FreeLogoDesign,2021-06-28 14:23:22,False
https://editor.freelogodesign.org/en/logo/edit/4bcc4211058943a880e51f646f62c312?template=21783556&category=31&companyName=Sai%20Dwaraka%20Stores&view=logos,Editor | FreeLogoDesign,2021-06-28 14:21:35,False
https://editor.freelogodesign.org/en/logo/edit/4bcc4211058943a880e51f646f62c312?template=21783556&category=31&companyName=Sai%20Dwaraka%20Stores,Editor | FreeLogoDesign,2021-06-28 14:21:32,False
https://editor.freelogodesign.org/en/logo/edit/4bcc4211058943a880e51f646f62c312?template=21424800&category=31&companyName=Sai%20Dwaraka%20Stores&view=logos,Editor | FreeLogoDesign,2021-06-28 14:21:14,False
https://editor.freelogodesign.org/en/logo/create?category=31&companyName=Sai%20Dwaraka%20Stores&template=21424800,Editor | FreeLogoDesign,2021-06-28 14:20:36,False
https://editor.freelogodesign.org/en/logo/edit/4bcc4211058943a880e51f646f62c312?template=21424800&category=31&companyName=Sai%20Dwaraka%20Stores,Editor | FreeLogoDesign,2021-06-28 14:20:36,False
https://editor.freelogodesign.org/?category=31&companyName=Sai%20Dwaraka%20Stores,Editor | FreeLogoDesign,2021-06-28 14:20:04,False
https://www.google.com/search?q=how+to+make+logos&rlz=1C1EJFC_enIN861IN862&sxsrf=ALeKk003z_IZib7G87YvfGTM2An3eP2slw%3A1624870030498&ei=jozZYIrwHeXA3LUPn8Sa0A8&oq=how+to+make+logos&gs_lcp=Cgdnd3Mtd2l6EAMYADICCAAyAggAMgIIADIECAAQCjICCAAyAggAMgIIADICCAAyAggAMgIIADoHCCMQsAMQJzoECCMQJzoFCC4QkQI6BQgAELEDOgsILhCxAxDHARCjAjoICAAQsQMQgwE6BAgAEEM6CgguEMcBEKMCEEM6BQgAEJECOgcIABCHAhAUSgQIQRgBUNMTWMIrYM80aANwAHgAgAGhAogBqhmSAQYwLjE2LjKYAQCgAQGqAQdnd3Mtd2l6yAEBwAEB&sclient=gws-wiz,how to make logos - Google Search,2021-06-28 14:19:01,False
https://www.google.com/search?q=Sai+Dwaraka+Stores&rlz=1C1EJFC_enIN861IN862&oq=Sai+Dwaraka+Stores&aqs=chrome..69i57j69i60.14514j1j15&sourceid=chrome&ie=UTF-8,Sai Dwaraka Stores - Google Search,2021-06-28 14:18:53,False
https://www.google.com/search?q=Sai+Dwaraka+Stores&rlz=1C1EJFC_enIN861IN862&sxsrf=ALeKk003z_IZib7G87YvfGTM2An3eP2slw:1624870030498&source=lnms&tbm=isch&sa=X&ved=2ahUKEwiK7-TH-LnxAhVlILcAHR-iBvoQ_AUoBHoECAIQBw&biw=1174&bih=488,Sai Dwaraka Stores - Google Search,2021-06-28 14:18:47,False
https://nicelocal.in/bangalore/shops/sai_dwaraka_stores/,"Sai Dwaraka stores- booksbeka offline store - address, 🛒 customer reviews, working hours and phone number - Shops in Bangalore - Nicelocal.in",2021-06-28 14:17:27,False
https://nicelocal.in/bangalore/shops/sai_dwaraka_stores-_booksbeka_offline_store/,"Sai Dwaraka stores- booksbeka offline store - address, 🛒 customer reviews, working hours and phone number - Shops in Bangalore - Nicelocal.in",2021-06-28 14:17:27,False
https://www.pexels.com/search/Sai%20Dwaraka%20Stores/,"6,000+ Best Sai Dwaraka Stores Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 14:16:45,False
https://www.pexels.com/search/pile%20of%20books/,"20,000+ Best Pile Of Books Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 14:16:44,False
https://www.pexels.com/search/books%20and%20pencils/,"20,000+ Best Books And Pencils Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 14:16:18,False
https://www.pexels.com/search/stationery%20store/,"7,000+ Best Stationery Store Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 14:15:24,False
https://www.pexels.com/search/stationery%20storw/,"1,000+ Best Stationery Storw Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 14:14:40,False
https://www.pexels.com/search/stationery%20shop/,"20,000+ Best Stationery Shop Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 14:14:33,False
https://www.pexels.com/search/sai%20baba%20images/,"6,000+ Best Sai Baba Images Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 14:14:12,False
https://www.pexels.com/search/sai%20baba/,90+ Best Sai Baba Photos · 100% Free Download · Pexels Stock Photos,2021-06-28 14:14:06,False
https://www.pexels.com/search/sai%20bab/,80+ Best Sai Bab Photos · 100% Free Download · Pexels Stock Photos,2021-06-28 14:13:59,False
https://www.pexels.com/search/stationery%20logo/,"2,000+ Best Stationery Logo Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 14:13:42,False
https://www.pexels.com/search/stationery/,"1,000+ Best Stationery Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 14:12:38,False
https://www.pexels.com/search/bookstore%20design/,"80,000+ Best Bookstore Design Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 14:11:56,False
https://www.pexels.com/search/book%20store/,"20,000+ Best Book Store Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 14:11:47,False
https://www.pexels.com/search/books/,"20,000+ Best Books Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 14:11:34,False
https://www.pexels.com/search/stationary/,200+ Best Stationary Photos · 100% Free Download · Pexels Stock Photos,2021-06-28 14:11:11,False
https://www.google.com/search?q=pexels&rlz=1C1EJFC_enIN861IN862&oq=pexels&aqs=chrome.0.0i131i433l2j0i433l3j0j0i433j0j0i131i433.2577j1j15&sourceid=chrome&ie=UTF-8,pexels - Google Search,2021-06-28 14:11:00,False
https://www.youtube.com/watch?v=K0Gz7CKNJzY&list=PLu0W_9lII9agiCUZYRsvtGTXdxkzPyItg&index=38,CSS Tutorial: Transform property in CSS | Web Development Tutorials #38 - YouTube,2021-06-28 14:09:20,False
https://dare2compete.com/quiz/20589-level-1-e-commerce-tech-quiz-flipkart-grid-30-software-development-challenge/details,Flipkart GRiD 3.0 - Software Development Challenge - Level 1: E-Commerce & Tech Quiz,2021-06-28 13:54:05,False
https://dare2compete.com/o/flipkart-grid-30-software-development-challenge-flipkart-grid-30-flipkart-173986#tabs-round,Flipkart GRiD 3.0 - Software Development Challenge under Flipkart GRiD 3.0 from Flipkart // Dare2Compete,2021-06-28 13:54:00,False
https://dare2compete.com/o/flipkart-grid-30-software-development-challenge-flipkart-grid-30-flipkart-173986#,Flipkart GRiD 3.0 - Software Development Challenge under Flipkart GRiD 3.0 from Flipkart // Dare2Compete,2021-06-28 13:53:55,False
https://dare2compete.com/o/flipkart-grid-30-software-development-challenge-flipkart-grid-30-flipkart-173986?rstatus=1,Flipkart GRiD 3.0 - Software Development Challenge under Flipkart GRiD 3.0 from Flipkart // Dare2Compete,2021-06-28 13:53:54,False
https://www.google.com/search?q=mavericks+meaning&rlz=1C1EJFC_enIN861IN862&sxsrf=ALeKk02rcfdNEc92nZj4SKnpXnS1Y7D0bQ%3A1624868583383&ei=54bZYLbvFtP6rQHy7omgAg&oq=maverricks+&gs_lcp=Cgdnd3Mtd2l6EAEYAjIECAAQCjIECAAQCjIHCAAQsQMQCjIKCC4QxwEQrwEQCjIECAAQCjIECC4QCjIECAAQCjIECAAQCjIECAAQCjIECAAQCjoHCAAQRxCwA0oECEEYAFCvSlivSmCeY2gBcAF4AIABoQeIAfoIkgEHMi0xLjYtMZgBAKABAaoBB2d3cy13aXrIAQjAAQE&sclient=gws-wiz,mavericks meaning - Google Search,2021-06-28 13:53:19,False
https://www.google.com/search?q=maverricks&rlz=1C1EJFC_enIN861IN862&oq=maverricks&aqs=chrome..69i57j46i10i131i433j0i10i433j46i10i433j0i10i433j0i10j0i131i433j46i10i175i199j0i10.4810j0j15&sourceid=chrome&ie=UTF-8,maverricks - Google Search,2021-06-28 13:53:06,False
https://www.youtube.com/watch?v=jiK6Mf-ILSg&list=PLu0W_9lII9agiCUZYRsvtGTXdxkzPyItg&index=36,CSS Tutorial: Creating Animations & Keyframes | Web Development Tutorials #36 - YouTube,2021-06-28 13:43:15,False
https://www.youtube.com/watch?v=ghlm_94oR90&list=PLu0W_9lII9agiCUZYRsvtGTXdxkzPyItg&index=35,CSS Tutorial: Variables & Custom Properties | Web Development Tutorials #35 - YouTube,2021-06-28 13:31:13,False
https://www.w3schools.com/cssref/tryit.asp?filename=trycss_sel_before,Tryit Editor v3.6,2021-06-28 13:25:03,False
https://www.w3schools.com/cssref/sel_before.asp,CSS ::before Selector,2021-06-28 13:24:37,False
https://www.google.com/search?q=before+after+in+css&rlz=1C1EJFC_enIN861IN862&oq=before+after+in+css&aqs=chrome..69i57j0i22i30l9.3839j1j4&sourceid=chrome&ie=UTF-8,before after in css - Google Search,2021-06-28 13:24:31,False
https://fonts.google.com/specimenTab?standard-styles,Open Sans - Google Fonts,2021-06-28 13:21:16,False
https://fonts.google.com/specimen/Open+Sans,Open Sans - Google Fonts,2021-06-28 13:21:16,False
https://fonts.google.com/specimen/Open+Sans?query=op,Open Sans - Google Fonts,2021-06-28 13:20:35,False
https://fonts.google.com/?query=o,Browse Fonts - Google Fonts,2021-06-28 13:20:32,False
https://fonts.google.com/?query=op,Browse Fonts - Google Fonts,2021-06-28 13:20:32,False
https://fonts.google.com/,Browse Fonts - Google Fonts,2021-06-28 13:20:27,False
https://www.google.com/search?q=google+fonts&rlz=1C1EJFC_enIN861IN862&oq=google+fon&aqs=chrome.0.0i433j69i57j0i433l2j0i131i433j0l5.3415j0j4&sourceid=chrome&ie=UTF-8,google fonts - Google Search,2021-06-28 13:20:22,False
https://www.w3schools.com/css/css3_box-sizing.asp,CSS Box Sizing,2021-06-28 13:16:46,False
https://www.google.com/search?q=border-sizing&rlz=1C1EJFC_enIN861IN862&oq=border-siz&aqs=chrome.1.69i57j0l3j0i30l6.4731j0j15&sourceid=chrome&ie=UTF-8,border-sizing - Google Search,2021-06-28 13:16:44,False
https://dare2compete.com/competitions/173986/register,Flipkart GRiD 3.0 - Software Development Challenge under Flipkart GRiD 3.0 from Flipkart // Dare2Compete,2021-06-28 13:07:23,False
https://dare2compete.com/o/flipkart-grid-30-software-development-challenge-flipkart-grid-30-flipkart-173986,Flipkart GRiD 3.0 - Software Development Challenge under Flipkart GRiD 3.0 from Flipkart // Dare2Compete,2021-06-28 13:07:19,False
https://www.youtube.com/watch?v=WTz4A8IdeEQ&list=PLu0W_9lII9agiCUZYRsvtGTXdxkzPyItg&index=30,CSS Tutorial: Media Queries Explained | Web Development Tutorials #30 - YouTube,2021-06-28 12:43:07,False
https://www.youtube.com/watch?v=DVjrb52C5Gs&list=PLu0W_9lII9agiCUZYRsvtGTXdxkzPyItg&index=29,"CSS Tutorial: em, rem, vh and vw units + Responsive design Explained | Web Development Tutorials #29 - YouTube",2021-06-28 12:32:23,False
https://www.youtube.com/watch?v=6mbwJ2xhgzM&list=PLu0W_9lII9agiCUZYRsvtGTXdxkzPyItg,"Introduction to HTML, CSS, JavaScript & How websites work? | Web Development Tutorials #1 - YouTube",2021-06-28 12:32:08,False
https://www.youtube.com/c/CodeWithHarry/search?query=web%20development,CodeWithHarry - YouTube,2021-06-28 12:32:05,False
https://www.youtube.com/channel/UCeVMnSShP_Iviwkknt83cww,CodeWithHarry - YouTube,2021-06-28 12:31:57,False
https://www.youtube.com/watch?v=P-hZDC5YkJE,CSS Tutorial: Attribute & nth child pseudo Selectors | Web Development Tutorials #32 - YouTube,2021-06-28 12:31:52,False
https://www.youtube.com/watch?v=WwUM7qOimbo,CSS Tutorial: More on CSS Selectors | Web Development Tutorials #31 - YouTube,2021-06-28 12:31:46,False
https://www.youtube.com/watch?v=WTz4A8IdeEQ,CSS Tutorial: Media Queries Explained | Web Development Tutorials #30 - YouTube,2021-06-28 12:31:43,False
https://www.youtube.com/watch?v=DVjrb52C5Gs&t=99s,"CSS Tutorial: em, rem, vh and vw units + Responsive design Explained | Web Development Tutorials #29 - YouTube",2021-06-28 12:31:37,False
https://www.codingninjas.com/events/paypal-mock-test,Paypal Mock Test,2021-06-28 12:15:22,False
https://www.codingninjas.com/checkout-success/1834214,Paypal Mock Test,2021-06-28 12:15:17,False
https://www.codingninjas.com/checkout/EV-934,Paypal Mock Test,2021-06-28 12:15:10,False
https://www.codingninjas.com/events/paypal-mock-test?utm_source=email&utm_medium=webengage&utm_campaign=NewS8_Eventregistration_Paypalmocktest_26-Jun-21&utm_term=lbanner,Paypal Mock Test,2021-06-28 12:14:40,False
https://c.webengage.com/lw/g1.jpg?p=eyJsYyI6In40N2I2NjA2NCIsImwiOiIxYzY2MDc0ZWZkNDcwYmIxZTJlYTVmYTMyMThlMmQ4N2EyZTE3MjQyIiwiYyI6IjEyMTc0MjAiLCJlbSI6ImRlZXB0aGltYWxhdGhpQGdtYWlsLmNvbSIsImUiOiJ%2BMWFma2NlZyIsInYiOiIxNThjYWs0IiwicyI6IjUyMGRoOGQwNTdnNDc2aV84MzU4YzIzZi1mYjkxLTRmMTUtOTVmMC0wMWZiODQwZjhkYzQ6MTYyNDcwNzM3ODYyOSIsImV2ZW50IjoiZW1haWxfY2xpY2siLCJjdGEiOiI4OTJjMWIzOCIsInRvVVJMIjoiaHR0cHM6Ly93d3cuY29kaW5nbmluamFzLmNvbS9ldmVudHMvcGF5cGFsLW1vY2stdGVzdD91dG1fc291cmNlPWVtYWlsJnV0bV9tZWRpdW09d2ViZW5nYWdlJnV0bV9jYW1wYWlnbj1OZXdTOF9FdmVudHJlZ2lzdHJhdGlvbl9QYXlwYWxtb2NrdGVzdF8yNi1KdW4tMjEmdXRtX3Rlcm09bGJhbm5lciJ9,Paypal Mock Test,2021-06-28 12:14:38,False
https://www.eduonix.com/unsubscribe.php?emailid=czoyNDoiZGVlcHRoaW1hbGF0aGlAZ21haWwuY29tIjs=&name=czoxMToiU2FpIERlZXB0aGkiOw==&table=czo1OiJ1c2VycyI7&campaignid=czo0OiIxNzI2Ijs=,Eduonix | Unsubscribe,2021-06-28 12:11:06,False
https://u.mailer.resulticks.net/EmailFooter/UnSubcriptionEmail?dbid=cust_54b865b8_5123_461a_accf_d12ed01ce383&bid=5&cid=59d96740-d78f-4ac8-9a76-58a2e682d8c8&rid=BV89C&eid=5omFtJhJAQNGm5mvxua6m4gv2zEslvBRKH7TTxzNwkQ=&sid=38b56ee2-2485-4a60-aa2e-d814871c0dc7&pid=BV89C&bkey=I6&resul=T87_SV9TanhfZW1fTFpfQlY4OUM=&jobId=207091&jobType=Bulk&subject=VVRJIE1GIGlzIG5vdyBhdmFpbGFibGUgb24gV2hhdHNBcHAh,UTI MF is now available on WhatsApp!,2021-06-28 12:09:58,False
https://www.linkedin.com/jobs/view/2610348173/?alertAction=markasviewed&savedSearchAuthToken=1%26AQEm6DJtAIgNTAAAAXpN6XIiJX8X9B28Tkf-XnxbYqWfVeBcasuuOMPFh_OpIPF28Sq6u-jm89ZRKvpa9r2HVvgMYMoU8qwCArIYPRVVF9Z-7lD1rK-xktD6fkeSVoLHQgT6OSiu2zaEFrvtalZaOPM4mUufMnWvgRrP2x7VzA4GrjIENE4ePkXYW9Dr3y9xjEhQoim03RhOGitXk0GnSQdNQWidxM5j4IzV73U9J2apDgybqU9lS6T46phdmsc6JoCdx-mcSPcL5OMUgsDobjFVfz-PWgKg3dS-dH1RK5LEuRGxLfdICrTQ%26AZ5M-4NdyCAEH7fyOWE11V3kbWQ2&savedSearchId=1185093434&refId=1bf6413a-48d1-46f2-81b7-0121f6295883&trackingId=3dXR2ZYsPpZyYkWAR4wQCw%3D%3D&midToken=AQEDjnYSDLh7Cw&midSig=3wLTl8bDGfdpQ1&trk=eml-email_job_alert_digest_01-job_alert-6-member_details_mercado&trkEmail=eml-email_job_alert_digest_01-job_alert-6-member_details_mercado-null-dn7d7t%7Ekqfatakh%7E91-null-jobs%7Eview,Frontend Web Developer | TeachEdison | LinkedIn,2021-06-28 12:09:30,False
https://www.linkedin.com/notifications/,Notifications | LinkedIn,2021-06-28 12:09:23,False
https://www.linkedin.com/comm/jobs/view/2610348173/?alertAction=markasviewed&savedSearchAuthToken=1%26AQEm6DJtAIgNTAAAAXpN6XIiJX8X9B28Tkf-XnxbYqWfVeBcasuuOMPFh_OpIPF28Sq6u-jm89ZRKvpa9r2HVvgMYMoU8qwCArIYPRVVF9Z-7lD1rK-xktD6fkeSVoLHQgT6OSiu2zaEFrvtalZaOPM4mUufMnWvgRrP2x7VzA4GrjIENE4ePkXYW9Dr3y9xjEhQoim03RhOGitXk0GnSQdNQWidxM5j4IzV73U9J2apDgybqU9lS6T46phdmsc6JoCdx-mcSPcL5OMUgsDobjFVfz-PWgKg3dS-dH1RK5LEuRGxLfdICrTQ%26AZ5M-4NdyCAEH7fyOWE11V3kbWQ2&savedSearchId=1185093434&refId=1bf6413a-48d1-46f2-81b7-0121f6295883&trackingId=3dXR2ZYsPpZyYkWAR4wQCw%3D%3D&midToken=AQEDjnYSDLh7Cw&midSig=3wLTl8bDGfdpQ1&trk=eml-email_job_alert_digest_01-job_alert-6-member_details_mercado&trkEmail=eml-email_job_alert_digest_01-job_alert-6-member_details_mercado-null-dn7d7t%7Ekqfatakh%7E91-null-jobs%7Eview&lipi=urn%3Ali%3Apage%3Aemail_email_job_alert_digest_01%3ByB89lIAiSUWPyX5PRGtRKw%3D%3D,LinkedIn,2021-06-28 12:09:10,True
